gpg-pubkey	b86b3716-61e69f29		(none)
systemd	252-67.el9_8.4.alma.1	/bin/sh,/bin/sh,/bin/sh,/bin/sh,/usr/bin/bash,/usr/bin/getent,/usr/bin/sh,/usr/sbin/groupadd,acl,config(systemd),coreutils,coreutils,dbus,grep,ld-linux-x86-64.so.2()(64bit),ld-linux-x86-64.so.2(GLIBC_2.3)(64bit),libacl.so.1()(64bit),libacl.so.1(ACL_1.0)(64bit),libaudit.so.1()(64bit),libblkid.so.1()(64bit),libblkid.so.1(BLKID_2.15)(64bit),libblkid.so.1(BLKID_2.17)(64bit),libblkid.so.1(BLKID_2.18)(64bit),libblkid.so.1(BLKID_2.30)(64bit),libbz2.so.1()(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.10)(64bit),libc.so.6(GLIBC_2.11)(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.16)(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.22)(64bit),libc.so.6(GLIBC_2.25)(64bit),libc.so.6(GLIBC_2.26)(64bit),libc.so.6(GLIBC_2.27)(64bit),libc.so.6(GLIBC_2.28)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.2)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.30)(64bit),libc.so.6(GLIBC_2.32)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.5)(64bit),libc.so.6(GLIBC_2.6)(64bit),libc.so.6(GLIBC_2.7)(64bit),libc.so.6(GLIBC_2.8)(64bit),libc.so.6(GLIBC_2.9)(64bit),libcap.so.2()(64bit),libcrypt.so.2()(64bit),libcrypt.so.2(XCRYPT_2.0)(64bit),libcrypt.so.2(XCRYPT_4.4)(64bit),libcrypto.so.3()(64bit),libcrypto.so.3(OPENSSL_3.0.0)(64bit),libcrypto.so.3(OPENSSL_3.4.0)(64bit),libfdisk.so.1()(64bit),libfdisk.so.1(FDISK_2.26)(64bit),libgcc_s.so.1()(64bit),libgcc_s.so.1(GCC_3.0)(64bit),libgcc_s.so.1(GCC_3.3.1)(64bit),libgcrypt.so.20()(64bit),libgcrypt.so.20(GCRYPT_1.6)(64bit),libkmod.so.2()(64bit),libkmod.so.2(LIBKMOD_5)(64bit),liblz4.so.1()(64bit),liblzma.so.5()(64bit),liblzma.so.5(XZ_5.0)(64bit),libm.so.6()(64bit),libm.so.6(GLIBC_2.2.5)(64bit),libm.so.6(GLIBC_2.29)(64bit),libmount.so.1()(64bit),libmount.so.1(MOUNT_2.19)(64bit),libmount.so.1(MOUNT_2.20)(64bit),libmount.so.1(MOUNT_2.22)(64bit),libmount.so.1(MOUNT_2.23)(64bit),libmount.so.1(MOUNT_2.26)(64bit),libp11-kit.so.0()(64bit),libp11-kit.so.0(LIBP11_KIT_1.0)(64bit),libpam.so.0()(64bit),libpam.so.0(LIBPAM_1.0)(64bit),libpam.so.0(LIBPAM_EXTENSION_1.0)(64bit),libseccomp.so.2()(64bit),libselinux.so.1()(64bit),libselinux.so.1(LIBSELINUX_1.0)(64bit),libsystemd-core-252.so()(64bit),libsystemd-core-252.so(SD_SHARED)(64bit),libsystemd-shared-252.so()(64bit),libsystemd-shared-252.so(SD_SHARED)(64bit),libz.so.1()(64bit),libzstd.so.1()(64bit),openssl-libs,pcre2(x86-64),rpmlib(CaretInVersions),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),sed,systemd-libs,systemd-pam,systemd-rpm-macros,util-linux,	systemd-252-67.el9_8.4.alma.1.src.rpm
dbus-common	1:1.12.20-8.el9	/bin/sh,/bin/sh,/bin/sh,/bin/sh,/usr/bin/systemctl,config(dbus-common),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),systemd,systemd,systemd,	dbus-1.12.20-8.el9.src.rpm
dbus-broker	28-9.el9_8	/bin/sh,/bin/sh,/bin/sh,/bin/sh,/usr/bin/systemctl,/usr/bin/systemctl,dbus-common,libaudit.so.1()(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.10)(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.16)(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.28)(64bit),libc.so.6(GLIBC_2.3.2)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),libc.so.6(GLIBC_2.8)(64bit),libc.so.6(GLIBC_2.9)(64bit),libcap-ng.so.0()(64bit),libexpat.so.1()(64bit),libgcc_s.so.1()(64bit),libgcc_s.so.1(GCC_3.0)(64bit),libgcc_s.so.1(GCC_3.3.1)(64bit),libm.so.6()(64bit),libm.so.6(GLIBC_2.2.5)(64bit),libselinux.so.1()(64bit),libselinux.so.1(LIBSELINUX_1.0)(64bit),libsystemd.so.0()(64bit),libsystemd.so.0(LIBSYSTEMD_209)(64bit),libsystemd.so.0(LIBSYSTEMD_221)(64bit),libsystemd.so.0(LIBSYSTEMD_237)(64bit),libsystemd.so.0(LIBSYSTEMD_243)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),systemd,systemd,systemd,	dbus-broker-28-9.el9_8.src.rpm
elfutils-default-yama-scope	0.194-1.el9.alma.1	/bin/sh,rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),	elfutils-0.194-1.el9.alma.1.src.rpm
elfutils-libs	0.194-1.el9.alma.1	default-yama-scope,elfutils-libelf(x86-64),ld-linux-x86-64.so.2()(64bit),ld-linux-x86-64.so.2(GLIBC_2.3)(64bit),libbz2.so.1()(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.15)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),libc.so.6(GLIBC_2.8)(64bit),libdw.so.1()(64bit),libdw.so.1(ELFUTILS_0.167)(64bit),libelf.so.1()(64bit),libelf.so.1(ELFUTILS_1.0)(64bit),libelf.so.1(ELFUTILS_1.1.1)(64bit),libelf.so.1(ELFUTILS_1.3)(64bit),libelf.so.1(ELFUTILS_1.4)(64bit),libelf.so.1(ELFUTILS_1.5)(64bit),libelf.so.1(ELFUTILS_1.6)(64bit),libelf.so.1(ELFUTILS_1.7)(64bit),liblzma.so.5()(64bit),liblzma.so.5(XZ_5.0)(64bit),libz.so.1()(64bit),libz.so.1(ZLIB_1.2.2.3)(64bit),libzstd.so.1()(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	elfutils-0.194-1.el9.alma.1.src.rpm
elfutils-debuginfod-client	0.194-1.el9.alma.1	config(elfutils-debuginfod-client),elfutils-libelf(x86-64),elfutils-libs(x86-64),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.26)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.6)(64bit),libc.so.6(GLIBC_2.7)(64bit),libc.so.6(GLIBC_2.8)(64bit),libcrypto.so.3()(64bit),libcrypto.so.3(OPENSSL_3.0.0)(64bit),libcurl.so.4()(64bit),libdebuginfod.so.1()(64bit),libdebuginfod.so.1(ELFUTILS_0.178)(64bit),libdebuginfod.so.1(ELFUTILS_0.179)(64bit),libdebuginfod.so.1(ELFUTILS_0.183)(64bit),libdebuginfod.so.1(ELFUTILS_0.188)(64bit),libdebuginfod.so.1(ELFUTILS_0.192)(64bit),libdw.so.1()(64bit),libdw.so.1(ELFUTILS_0.159)(64bit),libdw.so.1(ELFUTILS_0.177)(64bit),libelf.so.1()(64bit),libelf.so.1(ELFUTILS_1.0)(64bit),libelf.so.1(ELFUTILS_1.5)(64bit),libjson-c.so.5()(64bit),libjson-c.so.5(JSONC_0.14)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	elfutils-0.194-1.el9.alma.1.src.rpm
binutils-gold	2.35.2-72.el9	binutils,libc.so.6()(64bit),libc.so.6(GLIBC_2.10)(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3.2)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),libc.so.6(GLIBC_2.8)(64bit),libgcc_s.so.1()(64bit),libgcc_s.so.1(GCC_3.0)(64bit),libgcc_s.so.1(GCC_3.3.1)(64bit),libstdc++.so.6()(64bit),libstdc++.so.6(CXXABI_1.3)(64bit),libstdc++.so.6(CXXABI_1.3.5)(64bit),libstdc++.so.6(CXXABI_1.3.8)(64bit),libstdc++.so.6(CXXABI_1.3.9)(64bit),libstdc++.so.6(GLIBCXX_3.4)(64bit),libstdc++.so.6(GLIBCXX_3.4.11)(64bit),libstdc++.so.6(GLIBCXX_3.4.15)(64bit),libstdc++.so.6(GLIBCXX_3.4.18)(64bit),libstdc++.so.6(GLIBCXX_3.4.20)(64bit),libstdc++.so.6(GLIBCXX_3.4.21)(64bit),libstdc++.so.6(GLIBCXX_3.4.29)(64bit),libz.so.1()(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	binutils-2.35.2-72.el9.src.rpm
binutils	2.35.2-72.el9	/bin/sh,/bin/sh,/bin/sh,/usr/sbin/alternatives,/usr/sbin/alternatives,binutils-gold,coreutils,libbfd-2.35.2-72.el9.so()(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.10)(64bit),libc.so.6(GLIBC_2.11)(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.27)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.2)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),libc.so.6(GLIBC_2.8)(64bit),libctf-nobfd.so.0()(64bit),libctf-nobfd.so.0(LIBCTF_1.0)(64bit),libctf.so.0()(64bit),libctf.so.0(LIBCTF_1.0)(64bit),libdebuginfod.so.1()(64bit),libdebuginfod.so.1(ELFUTILS_0.178)(64bit),libgcc_s.so.1()(64bit),libgcc_s.so.1(GCC_3.0)(64bit),libgcc_s.so.1(GCC_3.3.1)(64bit),libopcodes-2.35.2-72.el9.so()(64bit),libstdc++.so.6()(64bit),libstdc++.so.6(CXXABI_1.3)(64bit),libstdc++.so.6(CXXABI_1.3.5)(64bit),libstdc++.so.6(CXXABI_1.3.8)(64bit),libstdc++.so.6(CXXABI_1.3.9)(64bit),libstdc++.so.6(GLIBCXX_3.4)(64bit),libstdc++.so.6(GLIBCXX_3.4.11)(64bit),libstdc++.so.6(GLIBCXX_3.4.15)(64bit),libstdc++.so.6(GLIBCXX_3.4.18)(64bit),libstdc++.so.6(GLIBCXX_3.4.20)(64bit),libstdc++.so.6(GLIBCXX_3.4.21)(64bit),libstdc++.so.6(GLIBCXX_3.4.29)(64bit),libz.so.1()(64bit),libz.so.1(ZLIB_1.2.0)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PartialHardlinkSets),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	binutils-2.35.2-72.el9.src.rpm
rpm-build-libs	4.16.1.3-40.el9	libacl.so.1()(64bit),libaudit.so.1()(64bit),libbz2.so.1()(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.15)(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),libcap.so.2()(64bit),libcrypto.so.3()(64bit),libdw.so.1()(64bit),libdw.so.1(ELFUTILS_0.159)(64bit),libdw.so.1(ELFUTILS_0.177)(64bit),libelf.so.1()(64bit),libelf.so.1(ELFUTILS_1.0)(64bit),libelf.so.1(ELFUTILS_1.5)(64bit),libgcc_s.so.1()(64bit),libgcc_s.so.1(GCC_3.3.1)(64bit),libgomp.so.1()(64bit),libgomp.so.1(GOMP_1.0)(64bit),libgomp.so.1(GOMP_2.0)(64bit),libgomp.so.1(GOMP_4.0)(64bit),libgomp.so.1(OMP_1.0)(64bit),liblua-5.4.so()(64bit),liblzma.so.5()(64bit),libm.so.6()(64bit),libmagic.so.1()(64bit),libpopt.so.0()(64bit),libpopt.so.0(LIBPOPT_0)(64bit),librpm.so.9()(64bit),librpmio.so.9()(64bit),libsqlite3.so.0()(64bit),libz.so.1()(64bit),libzstd.so.1()(64bit),rpm-libs(x86-64),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	rpm-4.16.1.3-40.el9.src.rpm
python3-rpm	4.16.1.3-40.el9	libc.so.6()(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.28)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.4)(64bit),librpm.so.9()(64bit),librpmbuild.so.9()(64bit),librpmio.so.9()(64bit),librpmsign.so.9()(64bit),python(abi),rpm-libs(x86-64),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PartialHardlinkSets),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	rpm-4.16.1.3-40.el9.src.rpm
python3-dnf	4.14.0-34.el9_8.alma.1	/usr/bin/python3.9,dnf-data,libmodulemd,python(abi),python3-gpg,python3-hawkey,python3-libcomps,python3-libdnf,python3-libdnf,python3-rpm,rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PartialHardlinkSets),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rpmlib(RichDependencies),	dnf-4.14.0-34.el9_8.alma.1.src.rpm
dnf	4.14.0-34.el9_8.alma.1	/bin/sh,/bin/sh,/bin/sh,python3-dnf,rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rpmlib(RichDependencies),	dnf-4.14.0-34.el9_8.alma.1.src.rpm
yum	4.14.0-34.el9_8.alma.1	config(yum),dnf,rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),	dnf-4.14.0-34.el9_8.alma.1.src.rpm
python3-dnf-plugins-core	4.3.0-26.el9	config(python3-dnf-plugins-core),python(abi),python3-dateutil,python3-dbus,python3-dnf,python3-hawkey,python3-systemd,rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PartialHardlinkSets),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),	dnf-plugins-core-4.3.0-26.el9.src.rpm
iputils	20210202-15.el9_7	/bin/sh,/bin/sh,/bin/sh,libc.so.6()(64bit),libc.so.6(GLIBC_2.11)(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.15)(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.25)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),libc.so.6(GLIBC_2.8)(64bit),libcap.so.2()(64bit),libidn2.so.0()(64bit),libidn2.so.0(IDN2_0.0.0)(64bit),rpmlib(CompressedFileNames),rpmlib(FileCaps),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	iputils-20210202-15.el9_7.src.rpm
crypto-policies-scripts	20260224-1.gitea0f072.el9_8	/bin/sh,/usr/bin/bash,/usr/bin/python3,/usr/bin/sh,crypto-policies,rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PartialHardlinkSets),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rpmlib(RichDependencies),	crypto-policies-20260224-1.gitea0f072.el9_8.src.rpm
tar	2:1.34-13.el9_8	libacl.so.1()(64bit),libacl.so.1(ACL_1.0)(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.25)(64bit),libc.so.6(GLIBC_2.27)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.6)(64bit),libc.so.6(GLIBC_2.7)(64bit),libc.so.6(GLIBC_2.8)(64bit),libselinux.so.1()(64bit),libselinux.so.1(LIBSELINUX_1.0)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	tar-1.34-13.el9_8.src.rpm
vim-minimal	2:8.2.2637-26.el9_8.13	/usr/bin/sh,config(vim-minimal),libacl.so.1()(64bit),libacl.so.1(ACL_1.0)(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.15)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.28)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),libselinux.so.1()(64bit),libselinux.so.1(LIBSELINUX_1.0)(64bit),libtinfo.so.6()(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	vim-8.2.2637-26.el9_8.13.src.rpm
xz	5.2.5-8.el9_0	/usr/bin/sh,grep,libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.32)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.6)(64bit),libc.so.6(GLIBC_2.7)(64bit),liblzma.so.5()(64bit),liblzma.so.5(XZ_5.0)(64bit),liblzma.so.5(XZ_5.2)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),xz-libs(x86-64),	xz-5.2.5-8.el9_0.src.rpm
hostname	3.23-6.el9	/bin/sh,/bin/sh,/usr/bin/bash,libc.so.6()(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	hostname-3.23-6.el9.src.rpm
less	590-6.el9	/usr/bin/sh,libc.so.6()(64bit),libc.so.6(GLIBC_2.11)(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),libtinfo.so.6()(64bit),rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),	less-590-6.el9.src.rpm
rootfiles	8.1-35.el9	/bin/sh,rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),	rootfiles-8.1-35.el9.src.rpm
krb5-libs	1.21.1-10.el9_8	/bin/sh,/etc/crypto-policies/back-ends/krb5.config,config(krb5-libs),coreutils,gawk,grep,keyutils-libs,ld-linux-x86-64.so.2()(64bit),ld-linux-x86-64.so.2(GLIBC_2.3)(64bit),libc.so.6()(64bit),libc.so.6(GLIBC_2.14)(64bit),libc.so.6(GLIBC_2.15)(64bit),libc.so.6(GLIBC_2.16)(64bit),libc.so.6(GLIBC_2.17)(64bit),libc.so.6(GLIBC_2.2.5)(64bit),libc.so.6(GLIBC_2.25)(64bit),libc.so.6(GLIBC_2.27)(64bit),libc.so.6(GLIBC_2.3)(64bit),libc.so.6(GLIBC_2.3.4)(64bit),libc.so.6(GLIBC_2.33)(64bit),libc.so.6(GLIBC_2.34)(64bit),libc.so.6(GLIBC_2.4)(64bit),libc.so.6(GLIBC_2.7)(64bit),libc.so.6(GLIBC_2.8)(64bit),libcom_err.so.2()(64bit),libcrypto.so.3()(64bit),libcrypto.so.3(OPENSSL_3.0.0)(64bit),libgssapi_krb5.so.2()(64bit),libgssapi_krb5.so.2(gssapi_krb5_2_MIT)(64bit),libgssrpc.so.4()(64bit),libgssrpc.so.4(gssrpc_4_MIT)(64bit),libk5crypto.so.3()(64bit),libk5crypto.so.3(k5crypto_3_MIT)(64bit),libkeyutils.so.1()(64bit),libkeyutils.so.1(KEYUTILS_0.3)(64bit),libkeyutils.so.1(KEYUTILS_1.0)(64bit),libkeyutils.so.1(KEYUTILS_1.5)(64bit),libkrb5.so.3()(64bit),libkrb5.so.3(krb5_3_MIT)(64bit),libkrb5support.so.0()(64bit),libkrb5support.so.0(krb5support_0_MIT)(64bit),libresolv.so.2()(64bit),libresolv.so.2(GLIBC_2.9)(64bit),libselinux.so.1()(64bit),libselinux.so.1(LIBSELINUX_1.0)(64bit),libssl.so.3()(64bit),libssl.so.3(OPENSSL_3.0.0)(64bit),libverto.so.1()(64bit),openssl-libs,rpmlib(CompressedFileNames),rpmlib(FileDigests),rpmlib(PayloadFilesHavePrefix),rpmlib(PayloadIsZstd),rtld(GNU_HASH),sed,	krb5-1.21.1-10.el9_8.src.rpm
